car_id,buying,maint,doors,persons,lug_boot,junk_feature,safety
1696,high,med,3,more,med,5,low
1697,high,med,3,more,med,1,med
1698,high,med,3,more,med,4,high
1699,high,med,3,more,big,6,low
1700,high,med,3,more,big,1,med
1701,high,med,3,more,big,10,high
1702,high,med,4,2,small,2,low
1703,high,med,4,2,small,4,med
1704,high,med,4,2,small,2,high
1705,high,med,4,2,med,3,low
1706,high,med,4,2,med,5,med
1707,high,med,4,2,med,4,high
1708,high,med,4,2,big,9,low
1709,high,med,4,2,big,1,med
1710,high,med,4,2,big,10,high
1711,high,med,4,4,small,10,low
1712,high,med,4,4,small,9,med
1713,high,med,4,4,small,3,high
1714,high,med,4,4,med,1,low
1715,high,med,4,4,med,7,med
1716,high,med,4,4,med,2,high
1717,high,med,4,4,big,2,low
1718,high,med,4,4,big,1,med
1719,high,med,4,4,big,7,high
1720,high,med,4,more,small,6,low
1721,high,med,4,more,small,8,med
1722,high,med,4,more,small,2,high
1723,high,med,4,more,med,3,low
1724,high,med,4,more,med,8,med
1725,high,med,4,more,med,5,high
1726,high,med,4,more,big,2,low
1727,high,med,4,more,big,1,med
1728,high,med,4,more,big,2,high
1729,high,med,5more,2,small,2,low
1730,high,med,5more,2,small,2,med
1731,high,med,5more,2,small,2,high
1732,high,med,5more,2,med,6,low
1733,high,med,5more,2,med,7,med
1734,high,med,5more,2,med,2,high
1735,high,med,5more,2,big,3,low
1736,high,med,5more,2,big,3,med
1737,high,med,5more,2,big,6,high
1738,high,med,5more,4,small,1,low
1739,high,med,5more,4,small,2,med
1740,high,med,5more,4,small,5,high
1741,high,med,5more,4,med,6,low
1742,high,med,5more,4,med,7,med
1743,high,med,5more,4,med,10,high
1744,high,med,5more,4,big,4,low
1745,high,med,5more,4,big,8,med
1746,high,med,5more,4,big,3,high
1747,high,med,5more,more,small,2,low
1748,high,med,5more,more,small,10,med
1749,high,med,5more,more,small,10,high
1750,high,med,5more,more,med,4,low
1751,high,med,5more,more,med,8,med
1752,high,med,5more,more,med,5,high
1753,high,med,5more,more,big,8,low
1754,high,med,5more,more,big,8,med
1755,high,med,5more,more,big,4,high
1756,high,low,2,2,small,10,low
1757,high,low,2,2,small,4,med
1758,high,low,2,2,small,8,high
1759,high,low,2,2,med,1,low
1760,high,low,2,2,med,10,med
1761,high,low,2,2,med,10,high
1762,high,low,2,2,big,5,low
1763,high,low,2,2,big,7,med
1764,high,low,2,2,big,1,high
1765,high,low,2,4,small,5,low
1766,high,low,2,4,small,8,med
1767,high,low,2,4,small,8,high
1768,high,low,2,4,med,6,low
1769,high,low,2,4,med,8,med
1770,high,low,2,4,med,7,high
1771,high,low,2,4,big,9,low
1772,high,low,2,4,big,2,med
1773,high,low,2,4,big,8,high
1774,high,low,2,more,small,5,low
1775,high,low,2,more,small,8,med
1776,high,low,2,more,small,6,high
1777,high,low,2,more,med,4,low
1778,high,low,2,more,med,5,med
1779,high,low,2,more,med,9,high
1780,high,low,2,more,big,1,low
1781,high,low,2,more,big,2,med
1782,high,low,2,more,big,2,high
1783,high,low,3,2,small,6,low
1784,high,low,3,2,small,1,med
1785,high,low,3,2,small,10,high
1786,high,low,3,2,med,5,low
1787,high,low,3,2,med,9,med
1788,high,low,3,2,med,2,high
1789,high,low,3,2,big,10,low
1790,high,low,3,2,big,2,med
1791,high,low,3,2,big,3,high
1792,high,low,3,4,small,9,low
1793,high,low,3,4,small,9,med
1794,high,low,3,4,small,10,high
1795,high,low,3,4,med,5,low
1796,high,low,3,4,med,1,med
1797,high,low,3,4,med,7,high
1798,high,low,3,4,big,1,low
1799,high,low,3,4,big,2,med
1800,high,low,3,4,big,1,high
1801,high,low,3,more,small,9,low
1802,high,low,3,more,small,4,med
1803,high,low,3,more,small,2,high
1804,high,low,3,more,med,5,low
1805,high,low,3,more,med,6,med
1806,high,low,3,more,med,7,high
1807,high,low,3,more,big,5,low
1808,high,low,3,more,big,2,med
1809,high,low,3,more,big,4,high
1810,high,low,4,2,small,6,low
1811,high,low,4,2,small,3,med
1812,high,low,4,2,small,10,high
1813,high,low,4,2,med,3,low
1814,high,low,4,2,med,10,med
1815,high,low,4,2,med,4,high
1816,high,low,4,2,big,7,low
1817,high,low,4,2,big,10,med
1818,high,low,4,2,big,9,high
1819,high,low,4,4,small,9,low
1820,high,low,4,4,small,2,med
1821,high,low,4,4,small,8,high
1822,high,low,4,4,med,6,low
1823,high,low,4,4,med,4,med
1824,high,low,4,4,med,7,high
1825,high,low,4,4,big,4,low
1826,high,low,4,4,big,5,med
1827,high,low,4,4,big,6,high
1828,high,low,4,more,small,2,low
1829,high,low,4,more,small,6,med
1830,high,low,4,more,small,10,high
1831,high,low,4,more,med,6,low
1832,high,low,4,more,med,5,med
1833,high,low,4,more,med,4,high
1834,high,low,4,more,big,1,low
1835,high,low,4,more,big,5,med
1836,high,low,4,more,big,7,high
1837,high,low,5more,2,small,6,low
1838,high,low,5more,2,small,2,med
1839,high,low,5more,2,small,9,high
1840,high,low,5more,2,med,4,low
1841,high,low,5more,2,med,8,med
1842,high,low,5more,2,med,10,high
1843,high,low,5more,2,big,1,low
1844,high,low,5more,2,big,5,med
1845,high,low,5more,2,big,10,high
1846,high,low,5more,4,small,9,low
1847,high,low,5more,4,small,3,med
1848,high,low,5more,4,small,1,high
1849,high,low,5more,4,med,3,low
1850,high,low,5more,4,med,9,med
1851,high,low,5more,4,med,4,high
1852,high,low,5more,4,big,7,low
1853,high,low,5more,4,big,1,med
1854,high,low,5more,4,big,6,high
1855,high,low,5more,more,small,7,low
1856,high,low,5more,more,small,10,med
1857,high,low,5more,more,small,2,high
1858,high,low,5more,more,med,6,low
1859,high,low,5more,more,med,3,med
1860,high,low,5more,more,med,5,high
1861,high,low,5more,more,big,6,low
1862,high,low,5more,more,big,7,med
1863,high,low,5more,more,big,4,high
1864,med,vhigh,2,2,small,1,low
1865,med,vhigh,2,2,small,3,med
1866,med,vhigh,2,2,small,4,high
1867,med,vhigh,2,2,med,9,low
1868,med,vhigh,2,2,med,3,med
1869,med,vhigh,2,2,med,5,high
1870,med,vhigh,2,2,big,3,low
1871,med,vhigh,2,2,big,4,med
1872,med,vhigh,2,2,big,4,high
1873,med,vhigh,2,4,small,6,low
1874,med,vhigh,2,4,small,9,med
1875,med,vhigh,2,4,small,10,high
1876,med,vhigh,2,4,med,1,low
1877,med,vhigh,2,4,med,4,med
1878,med,vhigh,2,4,med,5,high
1879,med,vhigh,2,4,big,2,low
1880,med,vhigh,2,4,big,10,med
1881,med,vhigh,2,4,big,7,high
1882,med,vhigh,2,more,small,3,low
1883,med,vhigh,2,more,small,2,med
1884,med,vhigh,2,more,small,4,high
1885,med,vhigh,2,more,med,8,low
1886,med,vhigh,2,more,med,7,med
1887,med,vhigh,2,more,med,6,high
1888,med,vhigh,2,more,big,4,low
1889,med,vhigh,2,more,big,9,med
1890,med,vhigh,2,more,big,3,high
1891,med,vhigh,3,2,small,10,low
1892,med,vhigh,3,2,small,1,med
1893,med,vhigh,3,2,small,7,high
1894,med,vhigh,3,2,med,8,low
1895,med,vhigh,3,2,med,2,med
1896,med,vhigh,3,2,med,6,high
1897,med,vhigh,3,2,big,3,low
1898,med,vhigh,3,2,big,10,med
1899,med,vhigh,3,2,big,6,high
1900,med,vhigh,3,4,small,4,low
1901,med,vhigh,3,4,small,9,med
1902,med,vhigh,3,4,small,8,high
1903,med,vhigh,3,4,med,5,low
1904,med,vhigh,3,4,med,9,med
1905,med,vhigh,3,4,med,8,high
1906,med,vhigh,3,4,big,6,low
1907,med,vhigh,3,4,big,10,med
1908,med,vhigh,3,4,big,3,high
1909,med,vhigh,3,more,small,3,low
1910,med,vhigh,3,more,small,1,med
1911,med,vhigh,3,more,small,9,high
1912,med,vhigh,3,more,med,5,low
1913,med,vhigh,3,more,med,6,med
1914,med,vhigh,3,more,med,7,high
1915,med,vhigh,3,more,big,3,low
1916,med,vhigh,3,more,big,4,med
1917,med,vhigh,3,more,big,8,high
1918,med,vhigh,4,2,small,9,low
1919,med,vhigh,4,2,small,4,med
1920,med,vhigh,4,2,small,6,high
1921,med,vhigh,4,2,med,1,low
1922,med,vhigh,4,2,med,8,med
1923,med,vhigh,4,2,med,5,high
1924,med,vhigh,4,2,big,5,low
1925,med,vhigh,4,2,big,7,med
1926,med,vhigh,4,2,big,1,high
1927,med,vhigh,4,4,small,10,low
1928,med,vhigh,4,4,small,6,med
1929,med,vhigh,4,4,small,6,high
1930,med,vhigh,4,4,med,8,low
1931,med,vhigh,4,4,med,4,med
1932,med,vhigh,4,4,med,5,high
1933,med,vhigh,4,4,big,1,low
1934,med,vhigh,4,4,big,3,med
1935,med,vhigh,4,4,big,2,high
1936,med,vhigh,4,more,small,6,low
1937,med,vhigh,4,more,small,8,med
1938,med,vhigh,4,more,small,5,high
1939,med,vhigh,4,more,med,2,low
1940,med,vhigh,4,more,med,1,med
1941,med,vhigh,4,more,med,3,high
1942,med,vhigh,4,more,big,10,low
1943,med,vhigh,4,more,big,9,med
1944,med,vhigh,4,more,big,3,high
1945,med,vhigh,5more,2,small,9,low
1946,med,vhigh,5more,2,small,10,med
1947,med,vhigh,5more,2,small,1,high
1948,med,vhigh,5more,2,med,4,low
1949,med,vhigh,5more,2,med,9,med
1950,med,vhigh,5more,2,med,9,high
1951,med,vhigh,5more,2,big,6,low
1952,med,vhigh,5more,2,big,2,med
1953,med,vhigh,5more,2,big,6,high
1954,med,vhigh,5more,4,small,7,low
1955,med,vhigh,5more,4,small,2,med
1956,med,vhigh,5more,4,small,2,high
1957,med,vhigh,5more,4,med,2,low
1958,med,vhigh,5more,4,med,3,med
1959,med,vhigh,5more,4,med,1,high
1960,med,vhigh,5more,4,big,1,low
1961,med,vhigh,5more,4,big,10,med
1962,med,vhigh,5more,4,big,7,high
1963,med,vhigh,5more,more,small,1,low
1964,med,vhigh,5more,more,small,9,med
1965,med,vhigh,5more,more,small,2,high
1966,med,vhigh,5more,more,med,1,low
1967,med,vhigh,5more,more,med,4,med
1968,med,vhigh,5more,more,med,7,high
1969,med,vhigh,5more,more,big,10,low
1970,med,vhigh,5more,more,big,10,med
1971,med,vhigh,5more,more,big,4,high
1972,med,high,2,2,small,5,low
1973,med,high,2,2,small,4,med
1974,med,high,2,2,small,9,high
1975,med,high,2,2,med,6,low
1976,med,high,2,2,med,8,med
1977,med,high,2,2,med,7,high
1978,med,high,2,2,big,4,low
1979,med,high,2,2,big,4,med
1980,med,high,2,2,big,9,high
1981,med,high,2,4,small,2,low
1982,med,high,2,4,small,10,med
1983,med,high,2,4,small,8,high
1984,med,high,2,4,med,2,low
1985,med,high,2,4,med,5,med
1986,med,high,2,4,med,5,high
1987,med,high,2,4,big,1,low
1988,med,high,2,4,big,9,med
1989,med,high,2,4,big,8,high
1990,med,high,2,more,small,3,low
1991,med,high,2,more,small,9,med
1992,med,high,2,more,small,3,high
1993,med,high,2,more,med,7,low
1994,med,high,2,more,med,1,med
1995,med,high,2,more,med,5,high
1996,med,high,2,more,big,4,low
1997,med,high,2,more,big,6,med
1998,med,high,2,more,big,4,high
1999,med,high,3,2,small,6,low
2000,med,high,3,2,small,10,med
2001,med,high,3,2,small,6,high
2002,med,high,3,2,med,8,low
2003,med,high,3,2,med,3,med
2004,med,high,3,2,med,10,high
2005,med,high,3,2,big,10,low
2006,med,high,3,2,big,1,med
2007,med,high,3,2,big,10,high
2008,med,high,3,4,small,10,low
2009,med,high,3,4,small,7,med
2010,med,high,3,4,small,6,high
2011,med,high,3,4,med,1,low
2012,med,high,3,4,med,7,med
2013,med,high,3,4,med,3,high
2014,med,high,3,4,big,6,low
2015,med,high,3,4,big,6,med
2016,med,high,3,4,big,5,high
2017,med,high,3,more,small,1,low
2018,med,high,3,more,small,7,med
2019,med,high,3,more,small,2,high
2020,med,high,3,more,med,8,low
2021,med,high,3,more,med,2,med
2022,med,high,3,more,med,5,high
2023,med,high,3,more,big,10,low
2024,med,high,3,more,big,3,med
2025,med,high,3,more,big,8,high
2026,med,high,4,2,small,5,low
2027,med,high,4,2,small,10,med
2028,med,high,4,2,small,1,high
2029,med,high,4,2,med,10,low
2030,med,high,4,2,med,2,med
2031,med,high,4,2,med,4,high
2032,med,high,4,2,big,6,low
2033,med,high,4,2,big,9,med
2034,med,high,4,2,big,4,high
2035,med,high,4,4,small,1,low
2036,med,high,4,4,small,6,med
2037,med,high,4,4,small,10,high
2038,med,high,4,4,med,8,low
2039,med,high,4,4,med,7,med
2040,med,high,4,4,med,10,high
2041,med,high,4,4,big,7,low
2042,med,high,4,4,big,6,med
2043,med,high,4,4,big,7,high
2044,med,high,4,more,small,2,low
2045,med,high,4,more,small,3,med
2046,med,high,4,more,small,10,high
2047,med,high,4,more,med,5,low
2048,med,high,4,more,med,5,med
2049,med,high,4,more,med,1,high
2050,med,high,4,more,big,3,low
2051,med,high,4,more,big,5,med
2052,med,high,4,more,big,10,high
2053,med,high,5more,2,small,3,low
2054,med,high,5more,2,small,6,med
2055,med,high,5more,2,small,7,high
2056,med,high,5more,2,med,5,low
2057,med,high,5more,2,med,3,med
2058,med,high,5more,2,med,5,high
2059,med,high,5more,2,big,8,low
2060,med,high,5more,2,big,7,med
2061,med,high,5more,2,big,8,high
2062,med,high,5more,4,small,1,low
2063,med,high,5more,4,small,1,med
2064,med,high,5more,4,small,7,high
2065,med,high,5more,4,med,2,low
2066,med,high,5more,4,med,1,med
2067,med,high,5more,4,med,10,high
2068,med,high,5more,4,big,4,low
2069,med,high,5more,4,big,8,med
2070,med,high,5more,4,big,10,high
2071,med,high,5more,more,small,8,low
2072,med,high,5more,more,small,8,med
2073,med,high,5more,more,small,3,high
2074,med,high,5more,more,med,6,low
2075,med,high,5more,more,med,5,med
2076,med,high,5more,more,med,8,high
2077,med,high,5more,more,big,4,low
2078,med,high,5more,more,big,8,med
2079,med,high,5more,more,big,1,high
2080,med,med,2,2,small,6,low
2081,med,med,2,2,small,6,med
2082,med,med,2,2,small,6,high
2083,med,med,2,2,med,3,low
2084,med,med,2,2,med,6,med
2085,med,med,2,2,med,5,high
2086,med,med,2,2,big,4,low
2087,med,med,2,2,big,7,med
2088,med,med,2,2,big,2,high
2089,med,med,2,4,small,7,low
2090,med,med,2,4,small,8,med
2091,med,med,2,4,small,9,high
2092,med,med,2,4,med,6,low
2093,med,med,2,4,med,5,med
2094,med,med,2,4,med,7,high
2095,med,med,2,4,big,1,low
2096,med,med,2,4,big,7,med
2097,med,med,2,4,big,9,high
2098,med,med,2,more,small,5,low
2099,med,med,2,more,small,4,med
2100,med,med,2,more,small,7,high
2101,med,med,2,more,med,10,low
2102,med,med,2,more,med,7,med
2103,med,med,2,more,med,1,high
2104,med,med,2,more,big,10,low
2105,med,med,2,more,big,4,med
2106,med,med,2,more,big,4,high
2107,med,med,3,2,small,8,low
2108,med,med,3,2,small,5,med
2109,med,med,3,2,small,1,high
2110,med,med,3,2,med,2,low
2111,med,med,3,2,med,4,med
2112,med,med,3,2,med,1,high
2113,med,med,3,2,big,5,low
2114,med,med,3,2,big,3,med
2115,med,med,3,2,big,6,high
2116,med,med,3,4,small,10,low
2117,med,med,3,4,small,6,med
2118,med,med,3,4,small,9,high
2119,med,med,3,4,med,7,low
2120,med,med,3,4,med,4,med
2121,med,med,3,4,med,4,high
2122,med,med,3,4,big,10,low
2123,med,med,3,4,big,4,med
2124,med,med,3,4,big,6,high
2125,med,med,3,more,small,2,low
2126,med,med,3,more,small,6,med
2127,med,med,3,more,small,3,high
2128,med,med,3,more,med,1,low
2129,med,med,3,more,med,7,med
2130,med,med,3,more,med,2,high
2131,med,med,3,more,big,8,low
2132,med,med,3,more,big,4,med
2133,med,med,3,more,big,6,high
2134,med,med,4,2,small,4,low
2135,med,med,4,2,small,1,med
2136,med,med,4,2,small,1,high
2137,med,med,4,2,med,9,low
2138,med,med,4,2,med,5,med
2139,med,med,4,2,med,6,high
2140,med,med,4,2,big,3,low
2141,med,med,4,2,big,3,med
2142,med,med,4,2,big,7,high
2143,med,med,4,4,small,2,low
2144,med,med,4,4,small,4,med
2145,med,med,4,4,small,5,high
2146,med,med,4,4,med,10,low
2147,med,med,4,4,med,10,med
2148,med,med,4,4,med,6,high
2149,med,med,4,4,big,9,low
2150,med,med,4,4,big,2,med
2151,med,med,4,4,big,9,high
2152,med,med,4,more,small,6,low
2153,med,med,4,more,small,5,med
2154,med,med,4,more,small,4,high
2155,med,med,4,more,med,6,low
2156,med,med,4,more,med,6,med
2157,med,med,4,more,med,6,high
2158,med,med,4,more,big,2,low
2159,med,med,4,more,big,10,med
2160,med,med,4,more,big,9,high
2161,med,med,5more,2,small,4,low
2162,med,med,5more,2,small,2,med
2163,med,med,5more,2,small,5,high
2164,med,med,5more,2,med,5,low
2165,med,med,5more,2,med,7,med
2166,med,med,5more,2,med,3,high
2167,med,med,5more,2,big,3,low
2168,med,med,5more,2,big,5,med
2169,med,med,5more,2,big,9,high
2170,med,med,5more,4,small,5,low
2171,med,med,5more,4,small,9,med
2172,med,med,5more,4,small,9,high
2173,med,med,5more,4,med,6,low
2174,med,med,5more,4,med,3,med
2175,med,med,5more,4,med,1,high
2176,med,med,5more,4,big,2,low
2177,med,med,5more,4,big,6,med
2178,med,med,5more,4,big,1,high
2179,med,med,5more,more,small,6,low
2180,med,med,5more,more,small,2,med
2181,med,med,5more,more,small,5,high
2182,med,med,5more,more,med,10,low
2183,med,med,5more,more,med,2,med
2184,med,med,5more,more,med,5,high
2185,med,med,5more,more,big,9,low
2186,med,med,5more,more,big,9,med
2187,med,med,5more,more,big,4,high
2188,med,low,2,2,small,4,low
2189,med,low,2,2,small,4,med
2190,med,low,2,2,small,4,high
2191,med,low,2,2,med,9,low
2192,med,low,2,2,med,2,med
2193,med,low,2,2,med,6,high
2194,med,low,2,2,big,7,low
2195,med,low,2,2,big,2,med
2196,med,low,2,2,big,3,high
2197,med,low,2,4,small,4,low
2198,med,low,2,4,small,4,med
2199,med,low,2,4,small,10,high
2200,med,low,2,4,med,9,low
2201,med,low,2,4,med,10,med
2202,med,low,2,4,med,10,high
2203,med,low,2,4,big,2,low
2204,med,low,2,4,big,2,med
2205,med,low,2,4,big,10,high
2206,med,low,2,more,small,3,low
2207,med,low,2,more,small,3,med
2208,med,low,2,more,small,5,high
2209,med,low,2,more,med,5,low
2210,med,low,2,more,med,2,med
2211,med,low,2,more,med,4,high
2212,med,low,2,more,big,8,low
2213,med,low,2,more,big,7,med
2214,med,low,2,more,big,9,high
2215,med,low,3,2,small,5,low
2216,med,low,3,2,small,1,med
2217,med,low,3,2,small,8,high
2218,med,low,3,2,med,2,low
2219,med,low,3,2,med,2,med
2220,med,low,3,2,med,3,high
2221,med,low,3,2,big,10,low
2222,med,low,3,2,big,8,med
2223,med,low,3,2,big,1,high
2224,med,low,3,4,small,10,low
2225,med,low,3,4,small,1,med
2226,med,low,3,4,small,2,high
2227,med,low,3,4,med,9,low
2228,med,low,3,4,med,3,med
2229,med,low,3,4,med,7,high
2230,med,low,3,4,big,9,low
2231,med,low,3,4,big,9,med
2232,med,low,3,4,big,3,high
2233,med,low,3,more,small,3,low
2234,med,low,3,more,small,6,med
2235,med,low,3,more,small,9,high
2236,med,low,3,more,med,7,low
2237,med,low,3,more,med,10,med
2238,med,low,3,more,med,5,high
2239,med,low,3,more,big,3,low
2240,med,low,3,more,big,5,med
2241,med,low,3,more,big,5,high
2242,med,low,4,2,small,9,low
2243,med,low,4,2,small,6,med
2244,med,low,4,2,small,9,high
2245,med,low,4,2,med,3,low
2246,med,low,4,2,med,6,med
2247,med,low,4,2,med,10,high
2248,med,low,4,2,big,9,low
2249,med,low,4,2,big,4,med
2250,med,low,4,2,big,5,high
2251,med,low,4,4,small,1,low
2252,med,low,4,4,small,8,med
2253,med,low,4,4,small,2,high
2254,med,low,4,4,med,6,low
2255,med,low,4,4,med,3,med
2256,med,low,4,4,med,3,high
2257,med,low,4,4,big,9,low
2258,med,low,4,4,big,1,med
2259,med,low,4,4,big,3,high
2260,med,low,4,more,small,9,low
2261,med,low,4,more,small,3,med
2262,med,low,4,more,small,10,high
2263,med,low,4,more,med,6,low
2264,med,low,4,more,med,2,med
2265,med,low,4,more,med,5,high
2266,med,low,4,more,big,6,low
2267,med,low,4,more,big,7,med
2268,med,low,4,more,big,7,high
2269,med,low,5more,2,small,2,low
2270,med,low,5more,2,small,2,med
2271,med,low,5more,2,small,7,high
2272,med,low,5more,2,med,3,low
2273,med,low,5more,2,med,4,med
2274,med,low,5more,2,med,10,high
2275,med,low,5more,2,big,8,low
2276,med,low,5more,2,big,5,med
2277,med,low,5more,2,big,10,high
2278,med,low,5more,4,small,1,low
2279,med,low,5more,4,small,10,med
2280,med,low,5more,4,small,10,high
2281,med,low,5more,4,med,1,low
2282,med,low,5more,4,med,3,med
2283,med,low,5more,4,med,10,high
2284,med,low,5more,4,big,8,low
2285,med,low,5more,4,big,5,med
2286,med,low,5more,4,big,2,high
2287,med,low,5more,more,small,9,low
2288,med,low,5more,more,small,4,med
2289,med,low,5more,more,small,5,high
2290,med,low,5more,more,med,8,low
2291,med,low,5more,more,med,2,med
2292,med,low,5more,more,med,5,high
2293,med,low,5more,more,big,1,low
2294,med,low,5more,more,big,2,med
2295,med,low,5more,more,big,4,high
2296,low,vhigh,2,2,small,9,low
2297,low,vhigh,2,2,small,1,med
2298,low,vhigh,2,2,small,10,high
2299,low,vhigh,2,2,med,3,low
2300,low,vhigh,2,2,med,5,med
2301,low,vhigh,2,2,med,5,high
2302,low,vhigh,2,2,big,9,low
2303,low,vhigh,2,2,big,9,med
2304,low,vhigh,2,2,big,3,high
2305,low,vhigh,2,4,small,8,low
2306,low,vhigh,2,4,small,4,med
2307,low,vhigh,2,4,small,2,high
2308,low,vhigh,2,4,med,8,low
2309,low,vhigh,2,4,med,7,med
2310,low,vhigh,2,4,med,10,high
2311,low,vhigh,2,4,big,4,low
2312,low,vhigh,2,4,big,7,med
2313,low,vhigh,2,4,big,8,high
2314,low,vhigh,2,more,small,1,low
2315,low,vhigh,2,more,small,6,med
2316,low,vhigh,2,more,small,3,high
2317,low,vhigh,2,more,med,4,low
2318,low,vhigh,2,more,med,10,med
2319,low,vhigh,2,more,med,3,high
2320,low,vhigh,2,more,big,1,low
2321,low,vhigh,2,more,big,6,med
2322,low,vhigh,2,more,big,9,high
2323,low,vhigh,3,2,small,5,low
2324,low,vhigh,3,2,small,1,med
2325,low,vhigh,3,2,small,8,high
2326,low,vhigh,3,2,med,2,low
2327,low,vhigh,3,2,med,6,med
2328,low,vhigh,3,2,med,9,high
2329,low,vhigh,3,2,big,1,low
2330,low,vhigh,3,2,big,4,med
2331,low,vhigh,3,2,big,2,high
2332,low,vhigh,3,4,small,1,low
2333,low,vhigh,3,4,small,5,med
2334,low,vhigh,3,4,small,3,high
2335,low,vhigh,3,4,med,2,low
2336,low,vhigh,3,4,med,8,med
2337,low,vhigh,3,4,med,10,high
2338,low,vhigh,3,4,big,8,low
2339,low,vhigh,3,4,big,2,med
2340,low,vhigh,3,4,big,8,high
2341,low,vhigh,3,more,small,2,low
2342,low,vhigh,3,more,small,5,med
2343,low,vhigh,3,more,small,1,high
2344,low,vhigh,3,more,med,4,low
2345,low,vhigh,3,more,med,10,med
2346,low,vhigh,3,more,med,2,high
2347,low,vhigh,3,more,big,3,low
2348,low,vhigh,3,more,big,1,med
2349,low,vhigh,3,more,big,3,high
2350,low,vhigh,4,2,small,3,low
2351,low,vhigh,4,2,small,5,med
2352,low,vhigh,4,2,small,6,high
2353,low,vhigh,4,2,med,4,low
2354,low,vhigh,4,2,med,4,med
2355,low,vhigh,4,2,med,2,high
2356,low,vhigh,4,2,big,3,low
2357,low,vhigh,4,2,big,9,med
2358,low,vhigh,4,2,big,9,high
2359,low,vhigh,4,4,small,6,low
2360,low,vhigh,4,4,small,7,med
2361,low,vhigh,4,4,small,5,high
2362,low,vhigh,4,4,med,2,low
2363,low,vhigh,4,4,med,10,med
2364,low,vhigh,4,4,med,9,high
2365,low,vhigh,4,4,big,9,low
2366,low,vhigh,4,4,big,4,med
2367,low,vhigh,4,4,big,5,high
2368,low,vhigh,4,more,small,6,low
2369,low,vhigh,4,more,small,10,med
2370,low,vhigh,4,more,small,7,high
2371,low,vhigh,4,more,med,9,low
2372,low,vhigh,4,more,med,8,med
2373,low,vhigh,4,more,med,10,high
2374,low,vhigh,4,more,big,8,low
2375,low,vhigh,4,more,big,10,med
2376,low,vhigh,4,more,big,10,high
2377,low,vhigh,5more,2,small,8,low
2378,low,vhigh,5more,2,small,8,med
2379,low,vhigh,5more,2,small,4,high
2380,low,vhigh,5more,2,med,4,low
2381,low,vhigh,5more,2,med,2,med
2382,low,vhigh,5more,2,med,10,high
2383,low,vhigh,5more,2,big,3,low
2384,low,vhigh,5more,2,big,2,med
2385,low,vhigh,5more,2,big,2,high
2386,low,vhigh,5more,4,small,7,low
2387,low,vhigh,5more,4,small,3,med
2388,low,vhigh,5more,4,small,10,high
2389,low,vhigh,5more,4,med,9,low
2390,low,vhigh,5more,4,med,2,med
2391,low,vhigh,5more,4,med,5,high
2392,low,vhigh,5more,4,big,9,low
2393,low,vhigh,5more,4,big,2,med
2394,low,vhigh,5more,4,big,1,high
2395,low,vhigh,5more,more,small,7,low
2396,low,vhigh,5more,more,small,1,med
2397,low,vhigh,5more,more,small,6,high
2398,low,vhigh,5more,more,med,2,low
2399,low,vhigh,5more,more,med,8,med
2400,low,vhigh,5more,more,med,5,high
2401,low,vhigh,5more,more,big,3,low
2402,low,vhigh,5more,more,big,3,med
2403,low,vhigh,5more,more,big,4,high
2404,low,high,2,2,small,6,low
2405,low,high,2,2,small,6,med
2406,low,high,2,2,small,4,high
2407,low,high,2,2,med,9,low
2408,low,high,2,2,med,3,med
2409,low,high,2,2,med,2,high
2410,low,high,2,2,big,2,low
2411,low,high,2,2,big,5,med
2412,low,high,2,2,big,8,high
2413,low,high,2,4,small,6,low
2414,low,high,2,4,small,1,med
2415,low,high,2,4,small,9,high
2416,low,high,2,4,med,2,low
2417,low,high,2,4,med,5,med
2418,low,high,2,4,med,6,high
2419,low,high,2,4,big,1,low
2420,low,high,2,4,big,5,med
2421,low,high,2,4,big,7,high
2422,low,high,2,more,small,4,low
2423,low,high,2,more,small,10,med
2424,low,high,2,more,small,5,high
2425,low,high,2,more,med,9,low
2426,low,high,2,more,med,5,med
2427,low,high,2,more,med,10,high
2428,low,high,2,more,big,5,low
2429,low,high,2,more,big,1,med
2430,low,high,2,more,big,2,high
2431,low,high,3,2,small,3,low
2432,low,high,3,2,small,4,med
2433,low,high,3,2,small,6,high
2434,low,high,3,2,med,10,low
2435,low,high,3,2,med,5,med
2436,low,high,3,2,med,7,high
2437,low,high,3,2,big,3,low
2438,low,high,3,2,big,1,med
2439,low,high,3,2,big,10,high
2440,low,high,3,4,small,10,low
2441,low,high,3,4,small,8,med
2442,low,high,3,4,small,9,high
2443,low,high,3,4,med,5,low
2444,low,high,3,4,med,6,med
2445,low,high,3,4,med,1,high
2446,low,high,3,4,big,5,low
2447,low,high,3,4,big,9,med
2448,low,high,3,4,big,2,high
2449,low,high,3,more,small,8,low
2450,low,high,3,more,small,2,med
2451,low,high,3,more,small,6,high
2452,low,high,3,more,med,1,low
2453,low,high,3,more,med,2,med
2454,low,high,3,more,med,3,high
2455,low,high,3,more,big,9,low
2456,low,high,3,more,big,10,med
2457,low,high,3,more,big,6,high
2458,low,high,4,2,small,2,low
2459,low,high,4,2,small,6,med
2460,low,high,4,2,small,9,high
2461,low,high,4,2,med,6,low
2462,low,high,4,2,med,5,med
2463,low,high,4,2,med,5,high
2464,low,high,4,2,big,9,low
2465,low,high,4,2,big,10,med
2466,low,high,4,2,big,1,high
2467,low,high,4,4,small,2,low
